Id,SalePrice
2734,146685.06874671153
2735,142352.35162613788
2736,141987.55285628274
2737,122787.0929140739
2738,136388.40580432955
2739,160919.82823065392
2740,141570.29016547254
2741,146848.07528904628
2742,155548.2566580452
2743,158866.63437245472
2744,155896.63365318315
2745,137325.78766540816
2746,137489.9779924468
2747,153355.68046210706
2748,129868.80337406325
2749,127309.86853004468
2750,137838.2439943778
2751,135516.82002058346
2752,205438.5102786143
2753,150419.75088663207
2754,201217.25732305076
2755,140817.3934012638
2756,90724.10499134546
2757,63598.34429639336
2758,86117.24447892909
2759,169317.72767121362
2760,128726.7659004552
2761,147550.07166173906
2762,140821.51173908808
2763,187661.8857485492
2764,146522.11752028688
2765,295526.0520495761
2766,137295.5332037597
2767,89002.25100731512
2768,135149.96139116588
2769,130508.63524338251
2770,139950.2515903429
2771,104169.64982197381
2772,110673.08717904518
2773,168580.15167713526
2774,150090.2174220766
2775,116135.29553908225
2776,140495.87368783314
2777,149605.7428042864
2778,98807.66701963142
2779,124187.05049269414
2780,96443.02236197445
2781,95833.99748133824
2782,98977.39441004556
2783,101041.53457429208
2784,122721.22578153248
2785,139535.70818044874
2786,65742.52008878198
2787,132005.8641518495
2788,75156.6503504962
2789,167606.17647065848
2790,90713.57783202417
2791,115621.76751255992
2792,62739.49327660537
2793,168865.23553271906
2794,101899.48092495208
2795,123669.38327231165
2796,99043.65407593729
2797,217780.12109102402
2798,111006.45285516384
2799,110922.56183313171
2800,66505.84894350411
2801,104524.24507661024
2802,134754.6866868426
2803,166776.41052427722
2804,133411.8652396683
2805,104201.19646092886
2806,77699.28912214946
2807,162230.30364368422
2808,147009.70758323278
2809,137533.20659461408
2810,129049.53221827728
2811,161044.0293927177
2812,160933.18497966568
2813,153302.6079120043
2814,148441.72702797555
2815,97601.2067357246
2816,231644.56470379606
2817,150581.67148443637
2818,137738.03446867515
2819,165930.57932230714
2820,142716.2207701985
2821,99373.28925128232
2822,200880.2716232433
2823,308231.8290458281
2824,185808.18480742324
2825,147232.01880876196
2826,136804.62225113856
2827,134641.71038158896
2828,216593.46812407667
2829,206335.7802417919
2830,225528.00469101346
2831,174053.39349197736
2832,254139.01696065697
2833,308106.6801519361
2834,220427.01558214048
2835,223156.1199656938
2836,187813.76257817418
2837,150591.14377583057
2838,152297.9538984364
2839,174721.12421514138
2840,204502.44162016158
2841,205642.56710455948
2842,233563.65715693304
2843,149391.32017865923
2844,172608.71604107134
2845,127549.68867019561
2846,207996.14378865965
2847,209740.52644285728
2848,218957.69317716517
2849,202726.11207192473
2850,273439.7182771671
2851,220647.92956969066
2852,234637.20193767955
2853,239831.04206978536
2854,141113.51015407205
2855,202233.62513648067
2856,199276.37079711468
2857,189035.0625181272
2858,202804.22641408816
2859,117656.29353713294
2860,132998.7097099904
2861,124738.1336549376
2862,189875.9246435599
2863,127511.4012559216
2864,251811.17241822448
2865,143748.93179752267
2866,138937.6423187937
2867,101284.54361194457
2868,91752.82898549967
2869,105539.27881425552
2870,123856.88490942729
2871,85268.61639786506
2872,49723.20567647595
2873,97049.68432415053
2874,145179.01206985762
2875,122130.434426621
2876,165998.1709882504
2877,151773.1411516759
2878,166487.56871378474
2879,135388.8375760051
2880,106277.88203240756
2881,141837.29775881156
2882,179528.79005336313
2883,197501.60475797058
2884,197778.25480599137
2885,193331.12114967778
2886,234525.0735713035
2887,95190.36158768916
2888,142363.96479995403
2889,55839.447130126806
2890,78248.5396138074
2891,139630.61629645817
2892,48125.40855383563
2893,82551.66817729009
2894,57609.97419853303
2895,335879.852060261
2896,286537.0969675229
2897,220422.87254222322
2898,148080.71950244036
2899,209556.44200934155
2900,158877.91528371003
2901,211164.71230420936
2902,189418.74748106743
2903,336957.77010131907
2904,353425.69646921474
2905,82012.85444368765
2906,197251.95635388332
2907,113140.96274623073
2908,130829.04618971559
2909,148710.7990708094
2910,79134.83311740922
2911,81481.74378995653
2912,147589.33051373588
2913,79832.1641667099
2914,79058.57199147882
2915,87121.22186292449
2916,80407.40300444906
2917,166809.8014136516
2918,117268.74640521235
2919,216896.65825882502
